offset,length,hex,uint32_le,int32_le,float32_le
0,4,00 00 2e 64,0x642e0000,1680736256,1.28389339e+22
4,4,8e 20 85 bd,0xbd85208e,-1115348850,-0.0650034994
8,4,28 a2 b5 3f,0x3fb5a228,1068868136,1.41901112
12,4,51 59 04 69,0x69045951,1761892689,9.99999956e+24
16,4,00 00 00 00,0x00000000,0,0
20,4,87 87 02 01,0x01028787,16942983,2.39744651e-38
24,4,00 00 00 02,0x02000000,33554432,9.40395481e-38
28,4,ff 01 00 00,0x000001ff,511,7.16063515e-43
32,4,14 28 10 42,0x42102814,1108355092,36.0391388
36,4,00 00 00 00,0x00000000,0,0
40,4,a3 ee 00 00,0x0000eea3,61091,8.56067245e-41
44,4,00 00 00 00,0x00000000,0,0
48,4,00 00 00 fe,0xfe000000,-33554432,-4.25352959e+37
52,4,00 00 00 00,0x00000000,0,0
56,4,00 00 00 00,0x00000000,0,0
60,4,01 00 44 30,0x30440001,809762817,7.13043902e-10
64,4,00 fe 03 00,0x0003fe00,261632,3.6662452e-40
68,4,36 8d a7 bf,0xbfa78d36,-1079538378,-1.30899692
72,4,01 e5 a6 bf,0xbfa6e501,-1079581439,-1.30386364
76,4,cb 3c a6 bf,0xbfa63ccb,-1079624501,-1.29873025
80,4,96 94 a5 bf,0xbfa59496,-1079667562,-1.29359698
84,4,60 ec a4 bf,0xbfa4ec60,-1079710624,-1.28846359
88,4,2b 44 a4 bf,0xbfa4442b,-1079753685,-1.28333032
92,4,f6 9b a3 bf,0xbfa39bf6,-1079796746,-1.27819705
96,4,c0 f3 a2 bf,0xbfa2f3c0,-1079839808,-1.27306366
100,4,8b 4b a2 bf,0xbfa24b8b,-1079882869,-1.26793039
104,4,55 a3 a1 bf,0xbfa1a355,-1079925931,-1.262797
108,4,20 fb a0 bf,0xbfa0fb20,-1079968992,-1.25766373
112,4,ea 52 a0 bf,0xbfa052ea,-1080012054,-1.25253034
116,4,b5 aa 9f bf,0xbf9faab5,-1080055115,-1.24739707
120,4,7f 02 9f bf,0xbf9f027f,-1080098177,-1.24226367
