row,theta_radians,theta_degrees
0,-1.308996916,-74.999999
1,-1.303863645,-74.705884
2,-1.298730254,-74.411762
3,-1.293596983,-74.117648
4,-1.288463593,-73.823526
5,-1.283330321,-73.529411
6,-1.278197050,-73.235296
7,-1.273063660,-72.941175
8,-1.267930388,-72.647060
9,-1.262796998,-72.352938
10,-1.257663727,-72.058824
11,-1.252530336,-71.764702
12,-1.247397065,-71.470587
13,-1.242263675,-71.176466
14,-1.237130404,-70.882351
15,-1.231997132,-70.588236
16,-1.226863742,-70.294114
17,-1.221730471,-70.000000
18,-1.216597080,-69.705878
19,-1.211463809,-69.411763
20,-1.206330538,-69.117649
21,-1.201197147,-68.823527
22,-1.196063876,-68.529412
23,-1.190930486,-68.235291
24,-1.185797215,-67.941176
25,-1.180663943,-67.647061
26,-1.175530553,-67.352939
27,-1.170397282,-67.058825
28,-1.165263891,-66.764703
29,-1.160130620,-66.470588
30,-1.154997230,-66.176467
31,-1.149863958,-65.882352
32,-1.144730687,-65.588237
33,-1.139597297,-65.294115
34,-1.134464025,-65.000001
35,-1.129330635,-64.705879
36,-1.124197364,-64.411764
37,-1.119063973,-64.117643
38,-1.113930702,-63.823528
39,-1.108797431,-63.529413
40,-1.103664041,-63.235292
41,-1.098530769,-62.941177
42,-1.093397379,-62.647055
43,-1.088264108,-62.352940
44,-1.083130836,-62.058826
45,-1.077997446,-61.764704
46,-1.072864175,-61.470589
47,-1.067730784,-61.176468
48,-1.062597513,-60.882353
49,-1.057464123,-60.588231
50,-1.052330852,-60.294116
51,-1.047197580,-60.000002
52,-1.042064190,-59.705880
53,-1.036930919,-59.411765
54,-1.031797528,-59.117644
55,-1.026664257,-58.823529
56,-1.021530986,-58.529414
57,-1.016397595,-58.235293
58,-1.011264324,-57.941178
59,-1.006130934,-57.647056
60,-1.000997663,-57.352941
61,-0.995864332,-57.058823
62,-0.990731001,-56.764705
63,-0.985597670,-56.470587
64,-0.980464399,-56.176472
65,-0.975331008,-55.882350
66,-0.970197737,-55.588236
67,-0.965064347,-55.294114
68,-0.959931076,-54.999999
69,-0.954797745,-54.705881
70,-0.949664414,-54.411763
71,-0.944531143,-54.117648
72,-0.939397752,-53.823526
73,-0.934264481,-53.529412
74,-0.929131150,-53.235294
75,-0.923997819,-52.941175
76,-0.918864548,-52.647061
77,-0.913731158,-52.352939
78,-0.908597887,-52.058824
79,-0.903464496,-51.764703
80,-0.898331225,-51.470588
81,-0.893197894,-51.176470
82,-0.888064563,-50.882351
83,-0.882931292,-50.588237
84,-0.877797902,-50.294115
85,-0.872664630,-50.000000
86,-0.867531300,-49.705882
87,-0.862397969,-49.411764
88,-0.857264638,-49.117646
89,-0.852131307,-48.823527
90,-0.846998036,-48.529413
91,-0.841864645,-48.235291
92,-0.836731374,-47.941176
93,-0.831598043,-47.647058
94,-0.826464713,-47.352940
95,-0.821331441,-47.058825
96,-0.816198051,-46.764704
97,-0.811064780,-46.470589
98,-0.805931449,-46.176471
99,-0.800798118,-45.882352
100,-0.795664787,-45.588234
101,-0.790531456,-45.294116
102,-0.785398185,-45.000001
103,-0.780264795,-44.705880
104,-0.775131524,-44.411765
105,-0.769998193,-44.117647
106,-0.764864862,-43.823528
107,-0.759731531,-43.529410
108,-0.754598200,-43.235292
109,-0.749464929,-42.941177
110,-0.744331598,-42.647059
111,-0.739198267,-42.352941
112,-0.734064937,-42.058823
113,-0.728931606,-41.764705
114,-0.723798275,-41.470586
115,-0.718664944,-41.176468
116,-0.713531673,-40.882353
117,-0.708398342,-40.588235
118,-0.703265011,-40.294117
119,-0.698131680,-39.999999
120,-0.692998350,-39.705881
121,-0.687865078,-39.411766
122,-0.682731748,-39.117648
123,-0.677598417,-38.823529
124,-0.672465086,-38.529411
125,-0.667331755,-38.235293
126,-0.662198424,-37.941175
127,-0.657065094,-37.647057
128,-0.651931822,-37.352942
129,-0.646798491,-37.058824
130,-0.641665161,-36.764706
131,-0.636531830,-36.470587
132,-0.631398499,-36.176469
133,-0.626265168,-35.882351
134,-0.621131837,-35.588233
135,-0.615998566,-35.294118
136,-0.610865235,-35.000000
137,-0.605731905,-34.705882
138,-0.600598574,-34.411763
139,-0.595465243,-34.117645
140,-0.590331972,-33.823530
141,-0.585198641,-33.529412
142,-0.580065310,-33.235294
143,-0.574931979,-32.941176
144,-0.569798648,-32.647058
145,-0.564665318,-32.352940
146,-0.559531987,-32.058821
147,-0.554398715,-31.764707
148,-0.549265385,-31.470588
149,-0.544132054,-31.176470
150,-0.538998723,-30.882352
151,-0.533865392,-30.588234
152,-0.528732061,-30.294116
153,-0.523598790,-30.000001
154,-0.518465459,-29.705883
155,-0.513332129,-29.411764
156,-0.508198798,-29.117646
157,-0.503065467,-28.823528
158,-0.497932166,-28.529412
159,-0.492798835,-28.235293
160,-0.487665504,-27.941175
161,-0.482532173,-27.647057
162,-0.477398872,-27.352941
163,-0.472265571,-27.058824
164,-0.467132241,-26.764706
165,-0.461998910,-26.470588
166,-0.456865579,-26.176469
167,-0.451732248,-25.882351
168,-0.446598947,-25.588235
169,-0.441465646,-25.294118
170,-0.436332315,-25.000000
171,-0.431198984,-24.705882
172,-0.426065654,-24.411764
173,-0.420932323,-24.117646
174,-0.415799022,-23.823529
175,-0.410665721,-23.529413
176,-0.405532390,-23.235294
177,-0.400399059,-22.941176
178,-0.395265728,-22.647058
179,-0.390132397,-22.352940
180,-0.384999096,-22.058823
181,-0.379865766,-21.764705
182,-0.374732465,-21.470589
183,-0.369599134,-21.176470
184,-0.364465803,-20.882352
185,-0.359332472,-20.588234
186,-0.354199171,-20.294118
187,-0.349065840,-19.999999
188,-0.343932539,-19.705883
189,-0.338799208,-19.411765
190,-0.333665878,-19.117647
191,-0.328532547,-18.823528
192,-0.323399246,-18.529412
193,-0.318265915,-18.235294
194,-0.313132584,-17.941175
195,-0.307999283,-17.647059
196,-0.302865952,-17.352941
197,-0.297732621,-17.058823
198,-0.292599320,-16.764706
199,-0.287465990,-16.470588
200,-0.282332659,-16.176470
201,-0.277199358,-15.882353
202,-0.272066027,-15.588235
203,-0.266932696,-15.294117
204,-0.261799395,-15.000000
205,-0.256666064,-14.705882
206,-0.251532733,-14.411764
207,-0.246399418,-14.117647
208,-0.241266087,-13.823529
209,-0.236132786,-13.529412
210,-0.230999455,-13.235294
211,-0.225866124,-12.941176
212,-0.220732823,-12.647059
213,-0.215599492,-12.352941
214,-0.210466161,-12.058823
215,-0.205332860,-11.764706
216,-0.200199530,-11.470588
217,-0.195066199,-11.176470
218,-0.189932883,-10.882353
219,-0.184799567,-10.588235
220,-0.179666236,-10.294117
221,-0.174532920,-10.000000
222,-0.169399604,-9.705882
223,-0.164266273,-9.411764
224,-0.159132957,-9.117647
225,-0.153999642,-8.823530
226,-0.148866311,-8.529411
227,-0.143732995,-8.235294
228,-0.138599679,-7.941177
229,-0.133466348,-7.647058
230,-0.128333032,-7.352941
231,-0.123199709,-7.058823
232,-0.118066393,-6.764706
233,-0.112933062,-6.470588
234,-0.107799746,-6.176470
235,-0.102666430,-5.882353
236,-0.097533099,-5.588235
237,-0.092399783,-5.294118
238,-0.087266460,-5.000000
239,-0.082133137,-4.705882
240,-0.076999821,-4.411765
241,-0.071866497,-4.117647
242,-0.066733174,-3.823529
243,-0.061599854,-3.529412
244,-0.056466531,-3.235294
245,-0.051333215,-2.941177
246,-0.046199892,-2.647059
247,-0.041066568,-2.352941
248,-0.035933249,-2.058823
249,-0.030799927,-1.764706
250,-0.025666608,-1.470588
251,-0.020533284,-1.176471
252,-0.015399964,-0.882353
253,-0.010266642,-0.588235
254,-0.005133321,-0.294118
255,0.000000000,0.000000
256,0.005133321,0.294118
257,0.010266642,0.588235
258,0.015399964,0.882353
259,0.020533284,1.176471
260,0.025666608,1.470588
261,0.030799927,1.764706
262,0.035933249,2.058823
