row,theta_degrees
0,-74.999999
1,-74.705884
2,-74.411762
3,-74.117648
4,-73.823526
5,-73.529411
6,-73.235296
7,-72.941175
8,-72.647060
9,-72.352938
10,-72.058824
11,-71.764702
12,-71.470587
13,-71.176466
14,-70.882351
15,-70.588236
16,-70.294114
17,-70.000000
18,-69.705878
19,-69.411763
20,-69.117649
21,-68.823527
22,-68.529412
23,-68.235291
24,-67.941176
25,-67.647061
26,-67.352939
27,-67.058825
28,-66.764703
29,-66.470588
30,-66.176467
31,-65.882352
32,-65.588237
33,-65.294115
34,-65.000001
35,-64.705879
36,-64.411764
37,-64.117643
38,-63.823528
39,-63.529413
40,-63.235292
41,-62.941177
42,-62.647055
43,-62.352940
44,-62.058826
45,-61.764704
46,-61.470589
47,-61.176468
48,-60.882353
49,-60.588231
50,-60.294116
51,-60.000002
52,-59.705880
53,-59.411765
54,-59.117644
55,-58.823529
56,-58.529414
57,-58.235293
58,-57.941178
59,-57.647056
60,-57.352941
61,-57.058823
62,-56.764705
63,-56.470587
64,-56.176472
65,-55.882350
66,-55.588236
67,-55.294114
68,-54.999999
69,-54.705881
70,-54.411763
71,-54.117648
72,-53.823526
73,-53.529412
74,-53.235294
75,-52.941175
76,-52.647061
77,-52.352939
78,-52.058824
79,-51.764703
80,-51.470588
81,-51.176470
82,-50.882351
83,-50.588237
84,-50.294115
85,-50.000000
86,-49.705882
87,-49.411764
88,-49.117646
89,-48.823527
90,-48.529413
91,-48.235291
92,-47.941176
93,-47.647058
94,-47.352940
95,-47.058825
96,-46.764704
97,-46.470589
98,-46.176471
99,-45.882352
100,-45.588234
101,-45.294116
102,-45.000001
103,-44.705880
104,-44.411765
105,-44.117647
106,-43.823528
107,-43.529410
108,-43.235292
109,-42.941177
110,-42.647059
111,-42.352941
112,-42.058823
113,-41.764705
114,-41.470586
115,-41.176468
116,-40.882353
117,-40.588235
118,-40.294117
119,-39.999999
120,-39.705881
121,-39.411766
122,-39.117648
123,-38.823529
124,-38.529411
125,-38.235293
126,-37.941175
127,-37.647057
128,-37.352942
129,-37.058824
130,-36.764706
131,-36.470587
132,-36.176469
133,-35.882351
134,-35.588233
135,-35.294118
136,-35.000000
137,-34.705882
138,-34.411763
139,-34.117645
140,-33.823530
141,-33.529412
142,-33.235294
143,-32.941176
144,-32.647058
145,-32.352940
146,-32.058821
147,-31.764707
148,-31.470588
149,-31.176470
150,-30.882352
151,-30.588234
152,-30.294116
153,-30.000001
154,-29.705883
155,-29.411764
156,-29.117646
157,-28.823528
158,-28.529412
159,-28.235293
160,-27.941175
161,-27.647057
162,-27.352941
163,-27.058824
164,-26.764706
165,-26.470588
166,-26.176469
167,-25.882351
168,-25.588235
169,-25.294118
170,-25.000000
171,-24.705882
172,-24.411764
173,-24.117646
174,-23.823529
175,-23.529413
176,-23.235294
177,-22.941176
178,-22.647058
179,-22.352940
180,-22.058823
181,-21.764705
182,-21.470589
183,-21.176470
184,-20.882352
185,-20.588234
186,-20.294118
187,-19.999999
188,-19.705883
189,-19.411765
190,-19.117647
191,-18.823528
192,-18.529412
193,-18.235294
194,-17.941175
195,-17.647059
196,-17.352941
197,-17.058823
198,-16.764706
199,-16.470588
200,-16.176470
201,-15.882353
202,-15.588235
203,-15.294117
204,-15.000000
205,-14.705882
206,-14.411764
207,-14.117647
208,-13.823529
209,-13.529412
210,-13.235294
211,-12.941176
212,-12.647059
213,-12.352941
214,-12.058823
215,-11.764706
216,-11.470588
217,-11.176470
218,-10.882353
219,-10.588235
220,-10.294117
221,-10.000000
222,-9.705882
223,-9.411764
224,-9.117647
225,-8.823530
226,-8.529411
227,-8.235294
228,-7.941177
229,-7.647058
230,-7.352941
231,-7.058823
232,-6.764706
233,-6.470588
234,-6.176470
235,-5.882353
236,-5.588235
237,-5.294118
238,-5.000000
239,-4.705882
240,-4.411765
241,-4.117647
242,-3.823529
243,-3.529412
244,-3.235294
245,-2.941177
246,-2.647059
247,-2.352941
248,-2.058823
249,-1.764706
250,-1.470588
251,-1.176471
252,-0.882353
253,-0.588235
254,-0.294118
255,0.000000
256,0.294118
257,0.588235
258,0.882353
259,1.176471
260,1.470588
261,1.764706
262,2.058823
263,2.352941
264,2.647059
265,2.941177
266,3.235294
267,3.529412
268,3.823529
269,4.117647
270,4.411765
271,4.705882
272,5.000000
273,5.294118
274,5.588235
275,5.882353
276,6.176470
277,6.470588
278,6.764706
279,7.058823
280,7.352941
281,7.647058
282,7.941177
283,8.235294
284,8.529411
285,8.823530
286,9.117647
287,9.411764
288,9.705882
289,10.000000
290,10.294117
291,10.588235
292,10.882353
293,11.176470
294,11.470588
295,11.764706
